Household ID,File reference,First name,Last name,Client type,Email,Phone,Property address,Property type,Property occupancy,Estimated home value,Mortgage amount,Mortgage outstanding balance,Mortgage rate,Mortgage rate type,Mortgage closing date,Mortgage start date,Mortgage maturity date,Mortgage amortization (months),Mortgage term (months),Mortgage lender,Mortgage insurance type,Savings potential,Payment relief (monthly),Accessible equity,Purchasing power
HH1,FOX-S001,Sofia,Ricci,CLIENT,sofia.ricci@example.com,519-555-0101,12 Maple Grove Lane Guelph ON,detached,owner_occupied,"$720,000.00","$500,000.00","$412,300.00",4.94%,fixed,2023-06-01,2023-06-01,2028-06-01,300,60,First National,Insurable,"$1,120.00",$119.27,"$210,000.00","$180,000.00"
HH2,FOX-S002,Jordan,Wells,CLIENT,jordan.wells@example.com,519-555-0102,45 Riverbend Rd Cambridge ON,detached,owner_occupied,"$610,000.00","$450,000.00","$396,500.00",1.99%,fixed,2021-10-01,2021-10-01,2026-10-01,360,60,RFA Prime,Uninsurable,"-$3,266.63",-$142.10,"$180,000.00","$120,000.00"
HH3,FOX-S003,Sample,Placeholder,CLIENT,sample.placeholder@example.com,519-555-0103,9 Placeholder Way Kitchener ON,detached,owner_occupied,"$500,000.00",$1.00,$1.00,-,-,2020-01-01,2020-01-01,2025-01-01,300,60,TD Canada Trust,Uninsurable,-,-,-,-
HH4,FOX-S004,Dana,Langsford,CLIENT,dana.langsford@example.com,519-555-0104,88 Shady Glen Cres London ON,detached,owner_occupied,"$900,000.00","$637,000.00","$598,200.00",5.12%,variable,2025-01-21,2025-01-21,2030-01-21,300,60,MCAP Prime,Insurable,$842.15,$203.44,"$300,000.00","$250,000.00"
HH4,FOX-S004,Priya,Anand,CLIENT,priya.anand@example.com,519-555-0105,88 Shady Glen Cres London ON,detached,owner_occupied,"$900,000.00","$637,000.00","$598,200.00",5.12%,variable,2025-01-21,2025-01-21,2030-01-21,300,60,MCAP Prime,Insurable,$842.15,$203.44,"$300,000.00","$250,000.00"
HH5,FOX-S005,Marcus,Tran,CLIENT,marcus.tran@example.com,519-555-0106,210 Geddes St Guelph ON,detached,owner_occupied,"$780,000.00","$450,000.00","$438,900.00",1.84%,fixed,2021-04-23,2021-04-23,2026-04-22,300,60,RMG Mortgages,Uninsurable,"-$1,890.20",-$88.40,"$250,000.00","$200,000.00"
HH6,FOX-S006,Eli,Fraser,CLIENT,eli.fraser@example.com,519-555-0107,220 Geddes St Guelph ON,detached,owner_occupied,"$850,000.00","$600,000.00","$560,000.00",4.12%,adjustable,2025-04-03,2025-04-03,2030-04-03,300,60,TD Canada Trust,Uninsurable,$410.00,$95.00,"$260,000.00","$210,000.00"
HH7,FOX-S007,Noor,Haddad,CLIENT,noor.haddad@example.com,519-555-0108,1021 Concession 6 Rd Puslinch ON,detached,owner_occupied,"$1,300,000.00","$1,137,500.00","$1,100,000.00",5.49%,fixed,2026-02-07,2026-02-07,2031-02-07,300,60,First Ontario Credit Union,Uninsurable,"$1,254.80","$1,254.80","$150,000.00","$100,000.00"
HH8,FOX-S008,Ava,Lindqvist,CLIENT,ava.lindqvist@example.com,519-555-0109,15 Warbler Woods Walk London ON,detached,owner_occupied,"$980,000.00","$635,000.00","$612,000.00",4.05%,adjustable,2026-06-18,2026-06-18,2031-06-18,300,60,First National - Prime,Insurable,$520.00,$110.00,"$320,000.00","$270,000.00"
HH9,FOX-S009,Priya,Prospectson,LEAD,priya.prospectson@example.com,519-555-0110,5 Newlead Ave Waterloo ON,detached,owner_occupied,"$650,000.00","$480,000.00","$470,000.00",6.20%,fixed,2024-09-01,2024-09-01,2029-09-01,300,60,CIBC,Insurable,$980.00,$210.00,"$180,000.00","$150,000.00"
HH10,FOX-S010,Dash,Nullman,CLIENT,dash.nullman@example.com,519-555-0111,7 Nodata Ct Guelph ON,detached,owner_occupied,"$700,000.00","$500,000.00","$480,000.00",5.34%,fixed,2022-10-05,2022-10-05,2027-10-05,300,60,First National Financial,Uninsurable,-,-,"$220,000.00","$180,000.00"
HH11,FOX-S011,Wes,Boroughs,CLIENT,wes.boroughs@example.com,519-555-0112,3 Unmapped Rd Ottawa ON,detached,rental_1,"$1,100,000.00","$700,000.00","$665,000.00",5.89%,variable,2024-05-01,2024-05-01,2029-05-01,360,60,Westboro,Uninsurable,"$1,400.00",$300.00,"$400,000.00","$320,000.00"
HH12,FOX-S012,Rae,Excaliber,CLIENT,rae.excaliber@example.com,519-555-0113,64 Northumberland St Guelph ON,detached,owner_occupied,"$560,000.00","$322,000.00","$310,000.00",6.95%,fixed,2024-09-19,2024-09-19,2027-09-19,300,36,First National - Excalibur,Uninsurable,$40.00,$340.00,"$120,000.00","$90,000.00"
HH13,FOX-S013,Milo,Rfason,CLIENT,milo.rfason@example.com,519-555-0114,8 Rfa Blvd Hamilton ON,detached,owner_occupied,"$820,000.00","$560,000.00","$540,000.00",5.09%,fixed,2024-05-15,2024-05-15,2029-05-15,300,60,RFA Mortgage,Insured,$650.00,$150.00,"$200,000.00","$160,000.00"
HH14,FOX-S014,Nadia,Nationalbank,CLIENT,nadia.nationalbank@example.com,519-555-0115,12 Bank St Montreal QC,condo,owner_occupied,"$480,000.00","$360,000.00","$350,000.00",4.44%,fixed,2025-01-21,2025-01-21,2030-01-21,300,60,National Bank,Insurable,-$120.00,-$10.00,"$100,000.00","$80,000.00"
HH15,FOX-S015,Cy,Emelless,CLIENT,cy.emelless@example.com,519-555-0116,22 Cmls Way Barrie ON,detached,owner_occupied,"$600,000.00","$410,000.00","$400,000.00",5.64%,adjustable,2026-06-01,2026-06-01,2028-06-01,288,24,CMLS Financial,Uninsurable,$890.00,$190.00,"$150,000.00","$120,000.00"
HH17,FOX-S017,Rob,Royalbanks,CLIENT,rob.royalbanks@example.com,519-555-0118,9 Rbc Cir Ottawa ON,detached,owner_occupied,"$750,000.00","$520,000.00","$505,000.00",2.29%,fixed,2021-08-06,2021-08-06,2026-08-06,300,60,RBC,Uninsurable,"-$2,400.00",-$110.00,"$230,000.00","$190,000.00"
HH18,FOX-S018,Lena,Lendwiser,CLIENT,lena.lendwiser@example.com,519-555-0119,3 Lend Way Guelph ON,detached,owner_occupied,"$540,000.00","$380,000.00","$370,000.00",7.34%,fixed,2025-10-01,2025-10-01,2026-10-01,300,12,Lendwise,Uninsurable,"$3,200.00",$410.00,"$100,000.00","$70,000.00"
HH19,FOX-S019,Sol,Scotibanks,CLIENT,sol.scotibanks@example.com,519-555-0120,7 Scotia Ln London ON,detached,owner_occupied,"$690,000.00","$492,000.00","$478,000.00",4.69%,variable,2025-10-30,2025-10-30,2030-10-30,300,60,Scotiabank,Insurable,$340.00,$80.00,"$200,000.00","$170,000.00"
HH20,FOX-S020,Bad,Parserow,CLIENT,bad.parserow@example.com,519-555-0121,1 Broken Rd Guelph ON,detached,owner_occupied,"$600,000.00","$500,000.00",PENDING,5.00%,fixed,2024-01-01,2024-01-01,2029-01-01,300,60,TD Canada Trust,Uninsurable,$500.00,$120.00,"$200,000.00","$150,000.00"
HH21,FOX-S021,Tom,Firstnat,CLIENT,tom.firstnat@example.com,519-555-0122,100 Dual Owner St Guelph ON,detached,owner_occupied,"$600,000.00","$400,000.00","$385,000.00",5.20%,fixed,2024-11-01,2024-11-01,2029-11-01,300,60,First National,Insurable,$720.00,$170.00,"$180,000.00","$140,000.00"
HH21,FOX-S021,Tina,Firstnat,CLIENT,tina.firstnat@example.com,519-555-0123,100 Dual Owner St Guelph ON,detached,owner_occupied,"$600,000.00","$400,000.00","$385,000.00",5.20%,fixed,2024-11-01,2024-11-01,2029-11-01,300,60,First National,Insurable,$720.00,$170.00,"$180,000.00","$140,000.00"
HH22,FOX-S022,Ref,Erralson,Referral,ref.erralson@example.com,519-555-0124,44 Referral Rd Guelph ON,detached,owner_occupied,"$560,000.00","$363,767.00","$355,000.00",4.55%,variable,2025-01-17,2025-01-17,2030-01-17,300,60,RMG Mortgages,Insurable,$410.00,$95.00,"$160,000.00","$130,000.00"
HH23,FOX-S023,New,Client,CLIENT,new.client@example.com,519-555-0125,9 Fresh St Guelph ON,detached,owner_occupied,"$700,000.00","$500,000.00","$485,000.00",6.79%,fixed,2025-12-01,2025-12-01,2028-12-01,300,36,MCAP Prime,Uninsurable,"$2,600.00",$360.00,"$200,000.00","$160,000.00"
